cust_id,churn
169326,0
169329,0
169331,0
169333,0
169334,0
169335,0
169336,0
169339,0
169350,0
169353,0
169355,0
169356,0
169359,0
169366,0
169368,0
169369,0
169372,0
169375,0
169376,0
169381,0
169382,0
169385,0
169387,0
169390,0
169399,0
169404,0
169406,0
169407,0
169408,0
169409,0
169418,0
169428,0
169435,0
169438,0
169445,0
169456,0
169457,0
169458,0
169461,0
169462,0
169468,0
169471,0
169472,0
169474,0
169480,0
169487,0
169489,0
169490,0
169491,0
169494,0
169502,0
169506,0
169507,0
169508,0
169521,0
169525,0
169526,0
169535,0
169539,0
169548,0
169553,0
169556,0
169557,0
169566,0
169578,0
169581,0
169588,0
169595,0
169604,0
169606,0
169607,0
169608,0
169609,0
169614,0
169616,0
169621,0
169624,0
169628,0
169631,0
169646,0
169652,0
169660,0
169672,0
169677,0
169678,0
169696,0
169698,0
169700,0
169702,0
169704,0
169706,0
169707,0
169716,0
169718,0
169721,0
169729,0
169732,0
169736,0
169740,0
169742,0
169744,0
169750,0
169754,0
169762,0
169763,0
169765,0
169767,0
169768,0
169778,0
169779,0
169781,0
169784,0
169790,0
169791,0
169792,0
169794,0
169804,0
169807,0
169808,0
169814,0
169816,0
169817,0
169819,0
169825,0
169826,0
169831,0
169841,0
169844,0
169845,0
169852,0
169858,0
169861,0
169872,0
169873,0
169874,0
169877,0
169880,0
169882,0
169886,0
169887,0
169889,0
169891,0
169897,0
169899,0
169900,0
169903,0
169907,0
169911,0
169913,0
169916,0
169919,0
169926,0
169927,0
169928,0
169931,0
169936,0
169943,0
169970,0
169971,0
169972,0
169977,0
169980,0
169982,0
169992,0
169999,0
170001,0
170003,0
170008,0
170010,0
170011,0
170016,0
170020,0
170022,0
170024,0
170026,0
170030,0
170034,0
170035,0
170040,0
170041,0
170053,0
170057,0
170063,0
170072,0
170077,0
170079,0
170080,0
170088,0
170090,0
170094,0
170097,0
170104,0
170106,0
170116,0
170120,0
170122,0
170126,0
170132,0
170138,0
170141,0
170147,0
170149,0
170150,0
170157,0
170162,0
170165,0
170167,0
170171,0
170172,0
170181,0
170182,0
170183,0
170186,0
170194,0
170196,0
170198,0
170201,0
170202,0
170205,0
170222,0
170229,0
170234,0
170240,0
170247,0
170256,0
170258,0
170260,0
170263,0
170266,0
170268,0
170270,0
170271,0
170285,0
170287,0
170295,0
170299,0
170300,0
170305,0
170306,0
170311,0
170326,0
170328,0
170330,0
170332,0
170336,0
170340,0
170350,0
170353,0
170355,0
170359,0
170371,0
170378,0
170381,0
170389,0
170390,0
170393,0
170396,0
170403,0
170407,0
170416,0
170418,0
170423,0
170436,0
170447,0
170454,0
170457,0
170460,0
170461,0
170463,0
170468,0
170477,0
170479,0
170485,0
170487,0
170488,0
170491,0
170495,0
170499,0
170503,0
170505,0
170510,0
170515,0
170516,0
170521,0
170522,0
170523,0
170525,0
170528,0
170533,0
170537,0
170538,0
170545,0
170547,0
170550,0
170556,0
170560,0
170563,0
170564,0
170571,0
170579,0
170581,0
170585,0
170594,0
170596,0
170601,0
170602,0
170607,0
170613,0
170621,0
170623,0
170628,0
170629,0
170634,0
170636,0
170643,0
170645,0
170648,0
170650,0
170656,0
170657,0
170664,0
170665,0
170668,0
170672,0
170676,0
170683,0
170692,0
170696,0
170698,0
170699,0
170701,0
170703,0
170707,0
170713,0
170716,0
170717,0
170719,0
170729,0
170730,0
170731,0
170732,0
170736,0
170737,0
170743,0
170744,0
170762,0
170766,0
170769,0
170775,0
170779,0
170791,0
170797,0
170798,0
170801,0
170806,0
170814,0
170818,0
170823,0
170827,0
170851,0
170855,0
170858,0
170865,0
170877,0
170881,0
170882,0
170886,0
170890,0
170891,0
170893,0
170894,0
170895,0
170898,0
170899,0
170900,0
170908,0
170911,0
170912,0
170925,0
170936,0
170940,0
170945,0
170954,0
170960,0
170962,0
170964,0
170965,0
170970,0
170973,0
170977,0
170982,0
170985,0
170989,0
170990,0
170992,0
170996,0
171006,0
171007,0
171009,0
171010,0
171011,0
171012,0
171014,0
171039,0
171042,0
171054,0
171057,0
171059,0
171068,0
171069,0
171071,0
171075,0
171077,0
171078,0
171079,0
171094,0
171098,0
171102,0
171106,0
171114,0
171115,0
171122,0
171129,0
171131,0
171136,0
171137,0
171139,0
171145,0
171150,0
171157,0
171160,0
171163,0
171170,0
171174,0
171182,0
171184,0
171186,0
171190,0
171191,0
171193,0
171196,0
171197,0
171202,0
171205,0
171209,0
171212,0
171215,0
171217,0
171220,0
171225,0
171229,0
171235,0
171243,0
171247,0
171254,0
171256,0
171258,0
171259,0
171263,0
171265,0
171272,0
171274,0
171278,0
171291,0
171304,0
171306,0
171307,0
171309,0
171312,0
171320,0
171321,0
171330,0
171332,0
171342,0
171344,0
171351,0
171354,0
171362,0
171385,0
171387,0
171392,0
171401,0
171407,0
171408,0
171411,0
171413,0
171414,0
171415,0
171416,0
171423,0
171433,0
171436,0
171441,0
171447,0
171453,0
171458,0
171459,0
171462,0
171466,0
171467,0
171489,0
171492,0
171500,0
171508,0
171511,0
171523,0
171528,0
171531,0
171535,0
171537,0
171540,0
171545,0
171549,0
171557,0
171558,0
171561,0
171563,0
171566,0
171569,0
171570,0
171579,0
171582,0
171592,0
171600,0
171602,0
171606,0
171610,0
171615,0
171619,0
171621,0
171622,0
171623,0
171645,0
171646,0
171651,0
171671,0
171672,0
171689,0
171691,0
171701,0
171708,0
171711,0
171722,0
171728,0
171731,0
171733,0
171737,0
171738,0
171743,0
171747,0
171750,0
171755,0
171759,0
171762,0
171766,0
171769,0
171772,0
171774,0
171776,0
171777,0
171778,0
171782,0
171783,0
171786,0
171787,0
171790,0
171796,0
171797,0
171798,0
171804,0
171805,0
171808,0
171809,0
171813,0
171815,0
171817,0
171824,0
171825,0
171826,0
171833,0
171841,0
171851,0
171852,0
171853,0
171855,0
171865,0
171866,0
171870,0
171877,0
171879,0
171885,0
171886,0
171890,0
171891,0
171896,0
171902,0
171906,0
171909,0
171914,0
171926,0
171930,0
171931,0
171932,0
171934,0
171938,0
171945,0
171949,0
171957,0
171958,0
171964,0
171967,0
171969,0
171979,0
171981,0
171982,0
171996,0
172000,0
172001,0
172002,0
172003,0
172006,0
172008,0
172013,0
172014,0
172015,0
172016,0
172019,0
172029,0
172030,0
172045,0
172047,0
172049,0
172054,0
172055,0
172071,0
172073,0
172075,0
172080,0
172090,0
172092,0
172093,0
172095,0
172098,0
172101,0
172111,0
172125,0
172128,0
172130,0
172133,0
172136,0
172138,0
172142,0
172143,0
172145,0
172149,0
172150,0
172158,0
172161,0
172182,0
172185,0
172187,0
172191,0
172193,0
172197,0
172199,0
172206,0
172215,0
172216,0
172218,0
172224,0
172228,0
172231,0
172233,0
172240,0
172249,0
172252,0
172259,0
172262,0
172265,0
172273,0
172277,0
172286,0
172291,0
172296,0
172304,0
172312,0
172316,0
172319,0
172320,0
172326,0
172339,0
172340,0
172346,0
172365,0
172366,0
172370,0
172371,0
172379,0
172381,0
172388,0
172389,0
172394,0
172398,0
172401,0
172403,0
172406,0
172424,0
172434,0
172436,0
172437,0
172441,0
172443,0
172458,0
172460,0
172461,0
172463,0
172471,0
172472,0
172476,0
172478,0
172491,0
172494,0
172495,0
172496,0
172503,0
172506,0
172509,0
172513,0
172515,0
172523,0
172524,0
172533,0
172536,0
172555,0
172559,0
172560,0
172561,0
172565,0
172575,0
172585,0
172588,0
172591,0
172600,0
172605,0
172607,0
172611,0
172612,0
172624,0
172628,0
172634,0
172637,0
172638,0
172642,0
172649,0
172652,0
172654,0
172664,0
172666,0
172671,0
172676,0
172678,0
172680,0
172686,0
172687,0
172690,0
172705,0
172708,0
172727,0
172734,0
172749,0
172760,0
172761,0
172769,0
172774,0
172782,0
172793,0
172797,0
172802,0
172808,0
172811,0
172819,0
172823,0
172836,0
172837,0
172847,0
172849,0
172852,0
172859,0
172862,0
172863,0
172867,0
172868,0
172872,0
172882,0
172888,0
172889,0
172892,0
172905,0
172911,0
172912,0
172917,0
172921,0
172938,0
172941,0
172946,0
172953,0
172966,0
172969,0
172971,0
172973,0
172979,0
172981,0
172982,0
172988,0
172992,0
172993,0
172994,0
172997,0
173002,0
173007,0
173012,0
173021,0
173036,0
173037,0
173039,0
173041,0
173042,0
173047,0
173052,0
173053,0
173057,0
173063,0
173075,0
173077,0
173081,0
173089,0
173098,0
173104,0
173108,0
173112,0
173114,0
173115,0
173117,0
173124,0
173131,0
173141,0
173142,0
173144,0
173145,0
173150,0
173152,0
173154,0
173162,0
173171,0
173172,0
173177,0
173179,0
173195,0
173202,0
173204,0
173206,0
173212,0
173215,0
173216,0
173217,0
173219,0
173222,0
173223,0
173225,0
173227,0
173228,0
173231,0
173241,0
173242,0
173246,0
173249,0
173254,0
173255,0
173256,0
173259,0
173267,0
173276,0
173277,0
173281,0
173288,0
173296,0
173297,0
173298,0
173300,0
173301,0
173303,0
173310,0
173312,0
173321,0
173328,0
173330,0
173331,0
173332,0
173335,0
173339,0
173344,0
173345,0
173355,0
173360,0
173366,0
173369,0
173376,0
173382,0
173391,0
173392,0
173400,0
173402,0
173405,0
173407,0
173412,0
173419,0
173423,0
173425,0
173430,0
173432,0
173444,0
173452,0
173455,0
173461,0
173463,0
173469,0
173485,0
173497,0
173511,0
173513,0
173516,0
173522,0
173523,0
173530,0
173534,0
173546,0
173565,0
173568,0
173571,0
173574,0
173575,0
173576,0
173580,0
173585,0
173596,0
173616,0
173625,0
173628,0
173629,0
173639,0
173644,0
173652,0
173668,0
173671,0
173674,0
173676,0
173680,0
173694,0
173699,0
173701,0
173704,0
173711,0
173713,0
173714,0
173718,0
173719,0
173726,0
173727,0
173728,0
173730,0
173733,0
173734,0
173738,0
173739,0
173742,0
173746,0
173748,0
173752,0
173754,0
173757,0
173765,0
173766,0
173767,0
173768,0
173780,0
173782,0
173786,0
173791,0
173796,0
173798,0
173802,0
173804,0
173807,0
173809,0
173810,0
173811,0
173813,0
173820,0
173824,0
173833,0
173834,0
173838,0
173848,0
173861,0
173862,0
173870,0
173871,0
173875,0
173876,0
173883,0
173884,0
173893,0
173894,0
173895,0
173905,0
173919,0
173922,0
173925,0
173926,0
173927,0
173934,0
173940,0
173953,0
173956,0
173967,0
173976,0
173977,0
173980,0
173984,0
173987,0
173989,0
173990,0
173991,0
173997,0
174010,0
174016,0
174019,0
174020,0
174022,0
174024,0
174026,0
174027,0
174031,0
174051,0
174060,0
174062,0
174065,0
174073,0
174080,0
174081,0
174096,0
174098,0
174099,0
174105,0
174106,0
174110,0
174115,0
174120,0
174127,0
174130,0
174134,0
174140,0
174142,0
174147,0
174150,0
174161,0
174163,0
174175,0
174177,0
174186,0
174191,0
174199,0
174204,0
174210,0
174212,0
174213,0
174217,0
174227,0
174232,0
174240,0
174245,0
174255,0
174259,0
174276,0
174280,0
174291,0
174298,0
174303,0
174315,0
174325,0
174330,0
174331,0
174335,0
174336,0
174348,0
174349,0
174351,0
174355,0
174361,0
174362,0
174369,0
174376,0
174379,0
174382,0
174391,0
174394,0
174399,0
174403,0
174404,0
174409,0
174411,0
174427,0
174428,0
174434,0
174445,0
174457,0
174458,0
174459,0
174462,0
174467,0
174469,0
174470,0
174472,0
174479,0
174480,0
174486,0
174487,0
174492,0
174497,0
174498,0
174500,0
174503,0
174505,0
174508,0
174511,0
174512,0
174521,0
174522,0
174531,0
174533,0
174547,0
174551,0
174555,0
174556,0
174559,0
174567,0
174569,0
174574,0
174575,0
174579,0
174582,0
174595,0
174600,0
174603,0
174604,0
174607,0
174611,0
174617,0
174620,0
174623,0
174629,0
174630,0
174637,0
174644,0
174645,0
174647,0
174648,0
174649,0
174650,0
174654,0
174655,0
174663,0
174667,0
174668,0
174682,0
174684,0
174685,0
174703,0
174705,0
174708,0
174716,0
174719,0
174728,0
174730,0
174734,0
174745,0
174746,0
174748,0
174756,0
174757,0
174768,0
174769,0
174770,0
174772,0
174781,0
174782,0
174783,0
174787,0
174795,0
174803,0
174805,0
174822,0
174831,0
174834,0
174838,0
174841,0
174845,0
174859,0
174880,0
174883,0
174891,0
174892,0
174893,0
174895,0
174898,0
174903,0
174905,0
174911,0
174918,0
174919,0
174920,0
174927,0
174932,0
174938,0
174941,0
174942,0
174943,0
174944,0
174959,0
174966,0
174967,0
174968,0
174974,0
174979,0
174980,0
175015,0
175017,0
175018,0
175028,0
175029,0
175034,0
175038,0
175041,0
175045,0
175053,0
175059,0
175060,0
175065,0
175075,0
175077,0
175080,0
175086,0
175090,0
175097,0
175111,0
175113,0
175116,0
175117,0
175120,0
175124,0
175130,0
175132,0
175136,0
175144,0
175148,0
175150,0
175153,0
175156,0
175157,0
175162,0
175163,0
175168,0
175176,0
175178,0
175180,0
175186,0
175192,0
175195,0
175198,0
175199,0
175202,0
175205,0
175206,0
175208,0
175209,0
175222,0
175225,0
175233,0
175237,0
175239,0
175243,0
175244,0
175247,0
175252,0
175254,0
175261,0
175265,0
175287,0
175302,0
175303,0
175305,0
175306,0
175307,0
175308,0
175309,0
175323,0
175325,0
175329,0
175339,0
175344,0
175352,0
175355,0
175359,0
175362,0
175366,0
175370,0
175372,0
175390,0
175393,0
175394,0
175404,0
175411,0
175415,0
175416,0
175419,0
175424,0
175434,0
175435,0
175437,0
175440,0
175445,0
175453,0
175457,0
175460,0
175469,0
175470,0
175472,0
175480,0
175489,0
175490,0
175496,0
175500,0
175501,0
175502,0
175506,0
175508,0
175514,0
175518,0
175527,0
175529,0
175543,0
175546,0
175550,0
175563,0
175564,0
175569,0
175580,0
175591,0
175594,0
175596,0
175603,0
175607,0
175609,0
175616,0
175620,0
175627,0
175631,0
175638,0
175668,0
175673,0
175676,0
175677,0
175679,0
175686,0
175688,0
175690,0
175694,0
175700,0
175703,0
175714,0
175715,0
175722,0
175724,0
175725,0
175730,0
175736,0
175738,0
175756,0
175761,0
175765,0
175770,0
175783,0
175784,0
175787,0
175788,0
175795,0
175799,0
175801,0
175802,0
175812,0
175818,0
175836,0
175838,0
175840,0
175844,0
175852,0
175853,0
175859,0
175860,0
175865,0
175872,0
175875,0
175878,0
175883,0
175887,0
175897,0
175899,0
175900,0
175902,0
175903,0
175925,0
175926,0
175929,0
175931,0
175932,0
175933,0
175943,0
175945,0
175950,0
175953,0
175955,0
175956,0
175957,0
175961,0
175963,0
175971,0
175975,0
175978,0
175981,0
175984,0
175991,0
176001,0
176003,0
176004,0
176005,0
176008,0
176014,0
176016,0
176020,0
176021,0
176028,0
176030,0
176031,0
176034,0
176035,0
176038,0
176039,0
176040,0
176057,0
176069,0
176076,0
176088,0
176091,0
176097,0
176102,0
176104,0
176105,0
176108,0
176110,0
176116,0
176119,0
176120,0
176121,0
176122,0
176128,0
176130,0
176131,0
176133,0
176146,0
176148,0
176149,0
176150,0
176160,0
176166,0
176168,0
176170,0
176172,0
176176,0
176177,0
176185,0
176187,0
176193,0
176197,0
176199,0
176220,0
176222,0
176225,0
176226,0
176231,0
176232,0
176245,0
176247,0
176250,0
176252,0
176255,0
176267,0
176274,0
176279,0
176283,0
176291,0
176293,0
176295,0
176298,0
176303,0
176305,0
176309,0
176326,0
176329,0
176338,0
176339,0
176341,0
176344,0
176348,0
176349,0
176352,0
176353,0
176356,0
176357,0
176362,0
176363,0
176371,0
176374,0
176376,0
176382,0
176388,0
176405,0
176413,0
176414,0
176415,0
176418,0
176425,0
176430,0
176440,0
176451,0
176454,0
176460,0
176465,0
176467,0
176471,0
176473,0
176479,0
176483,0
176488,0
176494,0
176496,0
176500,0
176501,0
176508,0
176511,0
176518,0
176519,0
176520,0
176527,0
176529,0
176530,0
176537,0
176542,0
176543,0
176547,0
176548,0
176557,0
176569,0
176571,0
176573,0
176574,0
176580,0
176582,0
176596,0
176603,0
176610,0
176615,0
176618,0
176619,0
176622,0
176627,0
176629,0
176631,0
176632,0
176640,0
176641,0
176645,0
176661,0
176662,0
176667,0
176675,0
176682,0
176689,0
176696,0
176701,0
176717,0
176718,0
176721,0
176722,0
176729,0
176740,0
176746,0
176749,0
176750,0
176751,0
176752,0
176756,0
176758,0
176762,0
176765,0
176767,0
176774,0
176776,0
176779,0
176783,0
176787,0
176794,0
176800,0
176804,0
176808,0
176812,0
176815,0
176823,0
176829,0
176853,0
176855,0
176859,0
176861,0
176868,0
176872,0
176874,0
176876,0
176886,0
176887,0
176888,0
176889,0
176897,0
176902,0
176903,0
176910,0
176912,0
176914,0
176919,0
176931,0
176932,0
176939,0
176942,0
176944,0
176947,0
176948,0
176950,0
176957,0
176961,0
176963,0
176966,0
176974,0
176978,0
176981,0
176985,0
176987,0
177003,0
177006,0
177019,0
177029,0
177038,0
177044,0
177054,0
177055,0
177058,0
177059,0
177061,0
177074,0
177075,0
177078,0
177086,0
177096,0
177112,0
177114,0
177117,0
177125,0
177131,0
177132,0
177133,0
177136,0
177140,0
177142,0
177151,0
177153,0
177156,0
177159,0
177160,0
177164,0
177165,0
177167,0
177176,0
177180,0
177181,0
177184,0
177187,0
177189,0
177194,0
177201,0
177210,0
177211,0
177212,0
177224,0
177228,0
177229,0
177230,0
177234,0
177237,0
177238,0
177239,0
177241,0
177242,0
177244,0
177245,0
177248,0
177260,0
177263,0
177269,0
177279,0
177281,0
177285,0
177289,0
177294,0
177298,0
177304,0
177305,0
177308,0
177313,0
177320,0
177321,0
177323,0
177330,0
177339,0
177342,0
177346,0
177353,0
177363,0
177366,0
177368,0
177371,0
177380,0
177385,0
177388,0
177394,0
177396,0
177402,0
177403,0
177407,0
177408,0
177415,0
177417,0
177423,0
177427,0
177433,0
177439,0
177443,0
177447,0
177453,0
177456,0
177457,0
177461,0
177467,0
177478,0
177481,0
177482,0
177483,0
177484,0
177488,0
177490,0
177501,0
177507,0
177512,0
177515,0
177528,0
177530,0
177536,0
177548,0
177550,0
177551,0
177557,0
177563,0
177571,0
177572,0
177581,0
177591,0
177592,0
177608,0
177614,0
177622,0
177627,0
177629,0
177641,0
177650,0
177660,0
177662,0
177663,0
177668,0
177670,0
177674,0
177675,0
177684,0
177689,0
177693,0
177702,0
177707,0
177718,0
177726,0
177737,0
177739,0
177740,0
177741,0
177744,0
177746,0
177747,0
177754,0
177756,0
177768,0
177770,0
177771,0
177774,0
177777,0
177778,0
177780,0
177785,0
177786,0
177789,0
177796,0
177798,0
177803,0
177811,0
177820,0
177823,0
177830,0
177831,0
177832,0
177840,0
177841,0
177842,0
177843,0
177846,0
177853,0
177855,0
177858,0
177861,0
177865,0
177871,0
177883,0
177890,0
177895,0
177897,0
177904,0
177908,0
177914,0
177917,0
177919,0
177921,0
177923,0
177927,0
177928,0
177931,0
177937,0
177939,0
177949,0
177951,0
177952,0
177961,0
177962,0
177963,0
177964,0
177968,0
177972,0
177982,0
177991,0
177992,0
178000,0
178005,0
178009,0
178011,0
178013,0
178014,0
178020,0
178021,0
178023,0
178024,0
178027,0
178033,0
178034,0
178044,0
178048,0
178050,0
178054,0
178063,0
178065,0
178066,0
178070,0
178077,0
178086,0
178091,0
178096,0
178102,0
178110,0
178111,0
178114,0
178116,0
178118,0
178123,0
178128,0
178146,0
178156,0
178158,0
178164,0
178168,0
178170,0
178178,0
178184,0
178190,0
178193,0
178194,0
178196,0
178201,0
178216,0
178220,0
178224,0
178227,0
178229,0
178231,0
178245,0
178250,0
178254,0
178262,0
178263,0
178264,0
178265,0
178270,0
178273,0
178275,0
178284,0
178287,0
178295,0
178296,0
178301,0
178303,0
178317,0
178320,0
178325,0
178326,0
178327,0
178333,0
178357,0
178360,0
178361,0
178363,0
178378,0
178383,0
178384,0
178391,0
178392,0
178397,0
178398,0
178399,0
178407,0
178417,0
178420,0
178421,0
178423,0
178427,0
178441,0
178442,0
178448,0
178450,0
178453,0
178458,0
178472,0
178473,0
178475,0
178477,0
178478,0
178480,0
178481,0
178483,0
178486,0
178491,0
178500,0
178506,0
178507,0
178510,0
178536,0
178538,0
178549,0
178554,0
178562,0
178571,0
178572,0
178574,0
178575,0
178577,0
178583,0
178584,0
178593,0
178598,0
178603,0
178606,0
178609,0
178612,0
178613,0
178615,0
178618,0
178620,0
178623,0
178631,0
178639,0
178645,0
178648,0
178650,0
178652,0
178654,0
178656,0
178664,0
178668,0
178671,0
178675,0
178681,0
178685,0
178694,0
178703,0
178710,0
178720,0
178723,0
178725,0
178727,0
178730,0
178733,0
178743,0
178744,0
178746,0
178754,0
178755,0
178758,0
178760,0
178766,0
178768,0
178786,0
178791,0
178797,0
178808,0
178810,0
178820,0
178824,0
178829,0
178831,0
178832,0
178837,0
178840,0
178841,0
178844,0
178851,0
178859,0
178862,0
178863,0
178872,0
178875,0
178876,0
178880,0
178889,0
178900,0
178905,0
178908,0
178910,0
178912,0
178916,0
178921,0
178923,0
178929,0
178937,0
178939,0
178940,0
178952,0
178954,0
178955,0
178959,0
178963,0
178967,0
178974,0
178980,0
178991,0
178993,0
178994,0
178996,0
179016,0
179031,0
179034,0
179037,0
179046,0
179049,0
179051,0
179052,0
179054,0
179055,0
179059,0
179062,0
179063,0
179066,0
179068,0
179069,0
179072,0
179086,0
179099,0
179104,0
179105,0
179109,0
179117,0
179126,0
179135,0
179138,0
179139,0
179142,0
179144,0
179154,0
179162,0
179164,0
179166,0
179172,0
179179,0
179181,0
179184,0
179188,0
179193,0
179200,0
179201,0
179204,0
179205,0
179212,0
179215,0
179218,0
179227,0
179230,0
179233,0
179245,0
179259,0
179260,0
179262,0
179263,0
179264,0
179265,0
179271,0
179274,0
179277,0
179281,0
179287,0
179290,0
179296,0
179298,0
179302,0
179308,0
179311,0
179312,0
179326,0
179330,0
179331,0
179342,0
179343,0
179350,0
179353,0
179354,0
179355,0
179356,0
179361,0
179362,0
179363,0
179364,0
179366,0
179371,0
179380,0
179382,0
179388,0
179398,0
179406,0
179407,0
179421,0
179426,0
179428,0
179430,0
179433,0
179435,0
179437,0
179438,0
179442,0
179448,0
179449,0
179460,0
179465,0
179469,0
179471,0
179474,0
179477,0
