cust_id,ref_date
193994,2019-04-01
194000,2019-05-01
194010,2019-01-01
194021,2019-02-01
194024,2019-05-01
194034,2019-04-01
194035,2019-01-01
194037,2019-03-01
194043,2019-01-01
194047,2019-04-01
194058,2019-02-01
194065,2019-04-01
194066,2019-03-01
194067,2019-01-01
194080,2019-03-01
194083,2019-03-01
194087,2019-05-01
194095,2019-06-01
194098,2019-03-01
194105,2019-02-01
194110,2019-04-01
194113,2019-03-01
194117,2019-05-01
194118,2019-03-01
194119,2019-06-01
194121,2019-05-01
194123,2019-02-01
194124,2019-02-01
194131,2019-02-01
194138,2019-01-01
194147,2019-01-01
194152,2019-05-01
194156,2019-05-01
194157,2019-03-01
194158,2019-03-01
194162,2019-06-01
194172,2019-02-01
194175,2019-02-01
194176,2019-04-01
194193,2019-01-01
194195,2019-05-01
194199,2019-02-01
194202,2019-04-01
194206,2019-06-01
194210,2019-02-01
194212,2019-02-01
194215,2019-05-01
194219,2019-03-01
194227,2019-03-01
194230,2019-04-01
194233,2019-03-01
194236,2019-03-01
194244,2019-04-01
194250,2019-05-01
194252,2019-02-01
194261,2019-05-01
194271,2019-02-01
194274,2019-05-01
194275,2019-04-01
194284,2019-04-01
194285,2019-02-01
194292,2019-02-01
194298,2019-04-01
194302,2019-04-01
194305,2019-05-01
194320,2019-05-01
194339,2019-02-01
194340,2019-02-01
194346,2019-04-01
194357,2019-04-01
194358,2019-04-01
194362,2019-06-01
194364,2019-06-01
194373,2019-04-01
194376,2019-03-01
194391,2019-04-01
194395,2019-03-01
194397,2019-05-01
194399,2019-04-01
194403,2019-02-01
194404,2019-05-01
194405,2019-01-01
194408,2019-06-01
194410,2019-03-01
194415,2019-04-01
194428,2019-03-01
194431,2019-02-01
194434,2019-02-01
194436,2019-04-01
194438,2019-01-01
194441,2019-03-01
194449,2019-03-01
194453,2019-02-01
194455,2019-01-01
194465,2019-05-01
194468,2019-01-01
194470,2019-06-01
194471,2019-03-01
194489,2019-05-01
194491,2019-03-01
194495,2019-01-01
194498,2019-03-01
194499,2019-03-01
194507,2019-04-01
194514,2019-05-01
194517,2019-01-01
194518,2019-02-01
194520,2019-02-01
194521,2019-03-01
194525,2019-05-01
194529,2019-05-01
194531,2019-06-01
194537,2019-06-01
194539,2019-06-01
194545,2019-05-01
194551,2019-06-01
194554,2019-04-01
194559,2019-05-01
194563,2019-05-01
194565,2019-03-01
194569,2019-03-01
194570,2019-02-01
194574,2019-05-01
194575,2019-01-01
194576,2019-01-01
194583,2019-05-01
194588,2019-04-01
194592,2019-04-01
194595,2019-04-01
194597,2019-05-01
194603,2019-03-01
194610,2019-02-01
194618,2019-02-01
194619,2019-02-01
194624,2019-04-01
194625,2019-04-01
194629,2019-05-01
194641,2019-04-01
194644,2019-02-01
194645,2019-06-01
194646,2019-04-01
194647,2019-02-01
194656,2019-03-01
194658,2019-02-01
194659,2019-05-01
194663,2019-06-01
194666,2019-03-01
194667,2019-02-01
194672,2019-02-01
194679,2019-04-01
194680,2019-04-01
194684,2019-03-01
194690,2019-01-01
194693,2019-03-01
194694,2019-02-01
194699,2019-05-01
194701,2019-06-01
194704,2019-02-01
194709,2019-02-01
194712,2019-01-01
194717,2019-02-01
194728,2019-04-01
194732,2019-02-01
194735,2019-05-01
194739,2019-05-01
194740,2019-06-01
194741,2019-03-01
194742,2019-01-01
194754,2019-01-01
194755,2019-01-01
194759,2019-06-01
194760,2019-02-01
194762,2019-01-01
194767,2019-04-01
194779,2019-03-01
194786,2019-05-01
194787,2019-04-01
194789,2019-04-01
194800,2019-06-01
194802,2019-02-01
194807,2019-06-01
194809,2019-02-01
194813,2019-05-01
194814,2019-01-01
194819,2019-06-01
194833,2019-01-01
194834,2019-06-01
194844,2019-02-01
194847,2019-06-01
194852,2019-04-01
194854,2019-04-01
194857,2019-04-01
194861,2019-02-01
194866,2019-06-01
194867,2019-03-01
194887,2019-03-01
194890,2019-03-01
194891,2019-01-01
194892,2019-05-01
194894,2019-05-01
194897,2019-01-01
194899,2019-03-01
194905,2019-03-01
194916,2019-04-01
194920,2019-01-01
194924,2019-01-01
194933,2019-06-01
194934,2019-02-01
194937,2019-03-01
194950,2019-03-01
194978,2019-02-01
194985,2019-01-01
194991,2019-02-01
195001,2019-04-01
195002,2019-05-01
195003,2019-04-01
195004,2019-02-01
195006,2019-04-01
195016,2019-04-01
195020,2019-02-01
195024,2019-05-01
195026,2019-05-01
195032,2019-06-01
195033,2019-01-01
195042,2019-05-01
195044,2019-01-01
195050,2019-02-01
195051,2019-06-01
195060,2019-06-01
195062,2019-06-01
195065,2019-04-01
195068,2019-02-01
195081,2019-03-01
195091,2019-03-01
195101,2019-04-01
195109,2019-02-01
195117,2019-04-01
195125,2019-04-01
195127,2019-06-01
195150,2019-04-01
195157,2019-06-01
195162,2019-06-01
195168,2019-04-01
195183,2019-06-01
195191,2019-03-01
195193,2019-03-01
195206,2019-01-01
195207,2019-04-01
195210,2019-04-01
195215,2019-04-01
195216,2019-06-01
195218,2019-05-01
195219,2019-01-01
195220,2019-01-01
195221,2019-03-01
195222,2019-02-01
195229,2019-05-01
195233,2019-05-01
195248,2019-05-01
195250,2019-03-01
195252,2019-01-01
195262,2019-04-01
195266,2019-02-01
195268,2019-03-01
195273,2019-05-01
195275,2019-01-01
195279,2019-03-01
195282,2019-05-01
195283,2019-05-01
195287,2019-06-01
195293,2019-02-01
195297,2019-01-01
195304,2019-02-01
195313,2019-01-01
195315,2019-02-01
195317,2019-02-01
195324,2019-05-01
195325,2019-03-01
195327,2019-05-01
195332,2019-06-01
195334,2019-02-01
195348,2019-01-01
195354,2019-06-01
195361,2019-05-01
195363,2019-02-01
195368,2019-06-01
195375,2019-01-01
195382,2019-06-01
195391,2019-06-01
195392,2019-02-01
195416,2019-03-01
195419,2019-05-01
195424,2019-02-01
195425,2019-01-01
195427,2019-06-01
195429,2019-04-01
195430,2019-06-01
195434,2019-02-01
195436,2019-03-01
195443,2019-04-01
195444,2019-06-01
195449,2019-03-01
195454,2019-05-01
195456,2019-02-01
195458,2019-03-01
195467,2019-05-01
195469,2019-05-01
195471,2019-05-01
195473,2019-04-01
195476,2019-01-01
195498,2019-02-01
195501,2019-03-01
195502,2019-05-01
195503,2019-04-01
195504,2019-02-01
195505,2019-04-01
195507,2019-01-01
195510,2019-05-01
195520,2019-03-01
195522,2019-02-01
195527,2019-03-01
195532,2019-02-01
195536,2019-05-01
195539,2019-02-01
195547,2019-02-01
195550,2019-01-01
195554,2019-01-01
195555,2019-05-01
195565,2019-02-01
195568,2019-03-01
195570,2019-05-01
195584,2019-04-01
195599,2019-02-01
195600,2019-05-01
195601,2019-06-01
195606,2019-05-01
195607,2019-01-01
195608,2019-03-01
195620,2019-05-01
195633,2019-05-01
195634,2019-03-01
195646,2019-01-01
195649,2019-04-01
195656,2019-01-01
195657,2019-05-01
195672,2019-05-01
195681,2019-05-01
195682,2019-01-01
195684,2019-06-01
195691,2019-05-01
195700,2019-03-01
195701,2019-05-01
195705,2019-02-01
195714,2019-01-01
195718,2019-02-01
195722,2019-05-01
195723,2019-05-01
195726,2019-03-01
195732,2019-06-01
195737,2019-02-01
195743,2019-04-01
195744,2019-06-01
195751,2019-01-01
195755,2019-05-01
195759,2019-02-01
195763,2019-04-01
195775,2019-03-01
195779,2019-06-01
195781,2019-04-01
195786,2019-03-01
195788,2019-04-01
195789,2019-04-01
195794,2019-01-01
195795,2019-04-01
195796,2019-01-01
195801,2019-02-01
195804,2019-06-01
195805,2019-05-01
195806,2019-04-01
195808,2019-02-01
195821,2019-03-01
195824,2019-02-01
195825,2019-06-01
195828,2019-02-01
195837,2019-02-01
195841,2019-03-01
195842,2019-03-01
195843,2019-04-01
195844,2019-03-01
195848,2019-03-01
195849,2019-06-01
195850,2019-02-01
195852,2019-03-01
195855,2019-04-01
195860,2019-02-01
195864,2019-06-01
195871,2019-05-01
195872,2019-02-01
195873,2019-03-01
195877,2019-02-01
195882,2019-05-01
195885,2019-04-01
195888,2019-06-01
195889,2019-06-01
195893,2019-01-01
195902,2019-06-01
195903,2019-03-01
195906,2019-01-01
195907,2019-01-01
195916,2019-04-01
195917,2019-01-01
195921,2019-04-01
195923,2019-02-01
195924,2019-06-01
195938,2019-06-01
195940,2019-04-01
195948,2019-05-01
195950,2019-06-01
195965,2019-05-01
195968,2019-01-01
195976,2019-06-01
195978,2019-04-01
195982,2019-06-01
195985,2019-01-01
195988,2019-01-01
195993,2019-02-01
195998,2019-06-01
196000,2019-04-01
196001,2019-05-01
196020,2019-05-01
196024,2019-01-01
196032,2019-04-01
196042,2019-06-01
196043,2019-02-01
196044,2019-02-01
196047,2019-02-01
196052,2019-04-01
196056,2019-05-01
196057,2019-02-01
196062,2019-05-01
196064,2019-04-01
196066,2019-02-01
196077,2019-05-01
196078,2019-04-01
196090,2019-02-01
196099,2019-05-01
196103,2019-01-01
196112,2019-06-01
196115,2019-06-01
196116,2019-01-01
196121,2019-02-01
196122,2019-03-01
196124,2019-05-01
196127,2019-03-01
196131,2019-05-01
196135,2019-06-01
196140,2019-05-01
196142,2019-06-01
196143,2019-02-01
196148,2019-06-01
196153,2019-04-01
196154,2019-06-01
196155,2019-06-01
196158,2019-04-01
196160,2019-06-01
196162,2019-06-01
196163,2019-01-01
196166,2019-04-01
196176,2019-05-01
196179,2019-05-01
196196,2019-03-01
196204,2019-06-01
196208,2019-01-01
196210,2019-05-01
196220,2019-03-01
196230,2019-01-01
196240,2019-06-01
196243,2019-02-01
196244,2019-04-01
196274,2019-01-01
196276,2019-01-01
196284,2019-03-01
196299,2019-02-01
196301,2019-06-01
196302,2019-04-01
196304,2019-02-01
196307,2019-05-01
196310,2019-06-01
196313,2019-06-01
196322,2019-03-01
196329,2019-01-01
196333,2019-05-01
196335,2019-05-01
196342,2019-05-01
196343,2019-06-01
196351,2019-02-01
196355,2019-02-01
196360,2019-03-01
196367,2019-03-01
196388,2019-05-01
196389,2019-04-01
196395,2019-05-01
196396,2019-04-01
196403,2019-06-01
196408,2019-02-01
196411,2019-04-01
196416,2019-01-01
196417,2019-02-01
196419,2019-06-01
196435,2019-02-01
196436,2019-02-01
196437,2019-06-01
196441,2019-06-01
196448,2019-05-01
196454,2019-06-01
196458,2019-01-01
196459,2019-05-01
196472,2019-06-01
196475,2019-05-01
196481,2019-03-01
196482,2019-02-01
196484,2019-06-01
196494,2019-05-01
196499,2019-01-01
196503,2019-05-01
196506,2019-05-01
196512,2019-04-01
196513,2019-02-01
196514,2019-06-01
196526,2019-02-01
196529,2019-01-01
196530,2019-05-01
196532,2019-06-01
196535,2019-01-01
196536,2019-03-01
196552,2019-03-01
196556,2019-01-01
196565,2019-06-01
196570,2019-01-01
196576,2019-02-01
196578,2019-02-01
196580,2019-01-01
196592,2019-02-01
196595,2019-05-01
196602,2019-04-01
196607,2019-05-01
196611,2019-01-01
196613,2019-01-01
196616,2019-03-01
196625,2019-06-01
196626,2019-03-01
196630,2019-06-01
196639,2019-04-01
196641,2019-02-01
196646,2019-05-01
196648,2019-02-01
196659,2019-06-01
196661,2019-01-01
196668,2019-05-01
196681,2019-01-01
196687,2019-02-01
196698,2019-03-01
196709,2019-06-01
196710,2019-06-01
196712,2019-06-01
196714,2019-02-01
196732,2019-06-01
196744,2019-05-01
196746,2019-02-01
196752,2019-03-01
196756,2019-01-01
196762,2019-06-01
196764,2019-05-01
196768,2019-02-01
196772,2019-02-01
196784,2019-06-01
196788,2019-04-01
196794,2019-02-01
196799,2019-04-01
196801,2019-06-01
196806,2019-05-01
196807,2019-04-01
196812,2019-03-01
196815,2019-05-01
196825,2019-06-01
196830,2019-04-01
196833,2019-04-01
196835,2019-03-01
196839,2019-04-01
196851,2019-04-01
196853,2019-06-01
196855,2019-02-01
196858,2019-03-01
196862,2019-02-01
196864,2019-02-01
196870,2019-06-01
196881,2019-04-01
196882,2019-03-01
196887,2019-01-01
196890,2019-06-01
196891,2019-02-01
196895,2019-05-01
196896,2019-03-01
196900,2019-06-01
196902,2019-06-01
196906,2019-02-01
196919,2019-01-01
196920,2019-06-01
196932,2019-03-01
196933,2019-02-01
196934,2019-03-01
196944,2019-05-01
196952,2019-03-01
196959,2019-05-01
196967,2019-04-01
196983,2019-03-01
196984,2019-02-01
196987,2019-01-01
196989,2019-01-01
196990,2019-01-01
196992,2019-02-01
196993,2019-01-01
197001,2019-03-01
197002,2019-01-01
197021,2019-05-01
197034,2019-03-01
197037,2019-02-01
197038,2019-02-01
197047,2019-06-01
197053,2019-03-01
197054,2019-01-01
197060,2019-03-01
197061,2019-05-01
197076,2019-01-01
197084,2019-06-01
197087,2019-01-01
197092,2019-06-01
197093,2019-01-01
197095,2019-06-01
197114,2019-02-01
197116,2019-04-01
197121,2019-03-01
197130,2019-04-01
197137,2019-02-01
197140,2019-01-01
197146,2019-04-01
197152,2019-06-01
197158,2019-03-01
197167,2019-05-01
197171,2019-05-01
197192,2019-05-01
197206,2019-06-01
197209,2019-04-01
197214,2019-06-01
197216,2019-01-01
197221,2019-04-01
197223,2019-01-01
197224,2019-03-01
197226,2019-01-01
197228,2019-04-01
197229,2019-05-01
197230,2019-01-01
197233,2019-05-01
197236,2019-04-01
197240,2019-03-01
197245,2019-01-01
197246,2019-06-01
197251,2019-05-01
197273,2019-06-01
197275,2019-06-01
197276,2019-06-01
197277,2019-03-01
197281,2019-04-01
197286,2019-06-01
197290,2019-02-01
197294,2019-06-01
197296,2019-04-01
197302,2019-06-01
197303,2019-01-01
197309,2019-03-01
197321,2019-02-01
197337,2019-04-01
197341,2019-01-01
197346,2019-04-01
197349,2019-04-01
197350,2019-02-01
197355,2019-02-01
197361,2019-01-01
197362,2019-03-01
197363,2019-03-01
197365,2019-03-01
197373,2019-05-01
197374,2019-04-01
197376,2019-06-01
197378,2019-03-01
197379,2019-03-01
197380,2019-03-01
197382,2019-06-01
197385,2019-01-01
197390,2019-02-01
197400,2019-03-01
197401,2019-05-01
197402,2019-03-01
197405,2019-06-01
197406,2019-03-01
197409,2019-02-01
197414,2019-06-01
197419,2019-01-01
197420,2019-01-01
197425,2019-04-01
197429,2019-04-01
197435,2019-05-01
197436,2019-04-01
197447,2019-04-01
197448,2019-03-01
197450,2019-04-01
197456,2019-02-01
197464,2019-01-01
197465,2019-01-01
197468,2019-03-01
197469,2019-06-01
197472,2019-06-01
197473,2019-02-01
197479,2019-05-01
197522,2019-03-01
197524,2019-02-01
197530,2019-03-01
197531,2019-02-01
197533,2019-01-01
197543,2019-06-01
197545,2019-06-01
197547,2019-06-01
197553,2019-05-01
197575,2019-05-01
197586,2019-06-01
197590,2019-06-01
197591,2019-06-01
197595,2019-02-01
197599,2019-03-01
197614,2019-06-01
197617,2019-06-01
197627,2019-01-01
197631,2019-04-01
197640,2019-01-01
197642,2019-02-01
197643,2019-03-01
197656,2019-05-01
197670,2019-01-01
197678,2019-03-01
197680,2019-01-01
197685,2019-02-01
197686,2019-06-01
197691,2019-06-01
197694,2019-04-01
197697,2019-02-01
197700,2019-03-01
197701,2019-01-01
197709,2019-04-01
197712,2019-06-01
197716,2019-03-01
197720,2019-01-01
197724,2019-05-01
197725,2019-04-01
197730,2019-06-01
197731,2019-06-01
197737,2019-05-01
197738,2019-05-01
197746,2019-04-01
197750,2019-02-01
197752,2019-02-01
197753,2019-06-01
197756,2019-01-01
197760,2019-06-01
197763,2019-02-01
197766,2019-04-01
197767,2019-06-01
197768,2019-01-01
197769,2019-02-01
197778,2019-04-01
197782,2019-06-01
197788,2019-06-01
197792,2019-06-01
197794,2019-06-01
197809,2019-03-01
197813,2019-04-01
197815,2019-05-01
197822,2019-01-01
197827,2019-05-01
197828,2019-04-01
197841,2019-06-01
197863,2019-03-01
197870,2019-05-01
197871,2019-01-01
197872,2019-02-01
197875,2019-01-01
197881,2019-05-01
197882,2019-01-01
197885,2019-01-01
197895,2019-01-01
197898,2019-04-01
197899,2019-02-01
197904,2019-06-01
197905,2019-05-01
197909,2019-02-01
197910,2019-05-01
197911,2019-03-01
197914,2019-04-01
197916,2019-04-01
197917,2019-03-01
197921,2019-06-01
197923,2019-03-01
197929,2019-06-01
197935,2019-01-01
197945,2019-01-01
197952,2019-01-01
197954,2019-05-01
197959,2019-02-01
197962,2019-06-01
197964,2019-02-01
197965,2019-04-01
197975,2019-01-01
197976,2019-06-01
197978,2019-06-01
197991,2019-02-01
197998,2019-03-01
198008,2019-02-01
198009,2019-03-01
198024,2019-02-01
198034,2019-05-01
198038,2019-01-01
198039,2019-03-01
198040,2019-05-01
198045,2019-03-01
198047,2019-06-01
198048,2019-03-01
198052,2019-03-01
198053,2019-05-01
198054,2019-03-01
198055,2019-06-01
198058,2019-03-01
198070,2019-06-01
198077,2019-01-01
198078,2019-01-01
198080,2019-03-01
198088,2019-04-01
198090,2019-05-01
198092,2019-02-01
198098,2019-05-01
198110,2019-05-01
198118,2019-04-01
198121,2019-06-01
198130,2019-02-01
198133,2019-03-01
198139,2019-04-01
198143,2019-05-01
198145,2019-03-01
198148,2019-04-01
198149,2019-03-01
198157,2019-01-01
198158,2019-01-01
198172,2019-05-01
198174,2019-03-01
198176,2019-04-01
198181,2019-06-01
198183,2019-05-01
198186,2019-02-01
198188,2019-01-01
198190,2019-04-01
198192,2019-03-01
198202,2019-04-01
198214,2019-05-01
198220,2019-06-01
198240,2019-04-01
198242,2019-01-01
198243,2019-04-01
198245,2019-03-01
198247,2019-04-01
198248,2019-02-01
198252,2019-02-01
198253,2019-03-01
198260,2019-04-01
198265,2019-01-01
198270,2019-05-01
198271,2019-01-01
198280,2019-01-01
198291,2019-02-01
198297,2019-02-01
198302,2019-01-01
198306,2019-01-01
198311,2019-05-01
198314,2019-03-01
198315,2019-02-01
198319,2019-02-01
198323,2019-06-01
198340,2019-04-01
198342,2019-05-01
198344,2019-06-01
198345,2019-01-01
198355,2019-02-01
198359,2019-06-01
198362,2019-06-01
198366,2019-02-01
198369,2019-02-01
198372,2019-04-01
198374,2019-06-01
198402,2019-04-01
198406,2019-02-01
198407,2019-04-01
198408,2019-01-01
198409,2019-06-01
198419,2019-06-01
198421,2019-01-01
198422,2019-05-01
198425,2019-01-01
198428,2019-06-01
198437,2019-03-01
198450,2019-01-01
198451,2019-03-01
198456,2019-01-01
198458,2019-04-01
198459,2019-04-01
198460,2019-03-01
198464,2019-05-01
198467,2019-02-01
198468,2019-04-01
198471,2019-06-01
198472,2019-05-01
198475,2019-04-01
198485,2019-03-01
198487,2019-02-01
198503,2019-03-01
198504,2019-05-01
198515,2019-06-01
198516,2019-01-01
198519,2019-04-01
198526,2019-01-01
198529,2019-01-01
198535,2019-06-01
198540,2019-04-01
198542,2019-04-01
198547,2019-05-01
198552,2019-04-01
198557,2019-06-01
198560,2019-05-01
198561,2019-01-01
198570,2019-03-01
198588,2019-04-01
198595,2019-02-01
198602,2019-03-01
198606,2019-02-01
198607,2019-02-01
198608,2019-04-01
198610,2019-05-01
198635,2019-06-01
198638,2019-06-01
198646,2019-03-01
198648,2019-06-01
198653,2019-06-01
198655,2019-04-01
198656,2019-01-01
198664,2019-05-01
198666,2019-03-01
198667,2019-06-01
198671,2019-04-01
198704,2019-04-01
198708,2019-03-01
198714,2019-02-01
198715,2019-01-01
198716,2019-06-01
198734,2019-04-01
198740,2019-05-01
198745,2019-05-01
198748,2019-06-01
198749,2019-01-01
198751,2019-01-01
198752,2019-06-01
198754,2019-04-01
198756,2019-04-01
198766,2019-06-01
198770,2019-06-01
198774,2019-03-01
198778,2019-01-01
198779,2019-03-01
198781,2019-02-01
198785,2019-04-01
198787,2019-04-01
198789,2019-01-01
198793,2019-05-01
198794,2019-01-01
198800,2019-01-01
198806,2019-06-01
198809,2019-02-01
198810,2019-03-01
198811,2019-02-01
198813,2019-06-01
198817,2019-05-01
198821,2019-05-01
198822,2019-02-01
198835,2019-04-01
198836,2019-04-01
198840,2019-01-01
198842,2019-06-01
198847,2019-02-01
198848,2019-06-01
198858,2019-02-01
198860,2019-06-01
198868,2019-01-01
198877,2019-05-01
198881,2019-05-01
198894,2019-04-01
198901,2019-03-01
198902,2019-02-01
198905,2019-02-01
198908,2019-03-01
198910,2019-03-01
198911,2019-03-01
198914,2019-06-01
198916,2019-01-01
198917,2019-04-01
198919,2019-05-01
198928,2019-06-01
198936,2019-05-01
198939,2019-02-01
198951,2019-06-01
198968,2019-02-01
198971,2019-06-01
198978,2019-01-01
198987,2019-04-01
198994,2019-05-01
199005,2019-06-01
199011,2019-02-01
199026,2019-02-01
199027,2019-02-01
199034,2019-04-01
199035,2019-06-01
199038,2019-02-01
199040,2019-02-01
199048,2019-01-01
199050,2019-03-01
199051,2019-02-01
199052,2019-02-01
199053,2019-01-01
199054,2019-01-01
199055,2019-03-01
199061,2019-03-01
199062,2019-03-01
199069,2019-02-01
199082,2019-06-01
199094,2019-02-01
199102,2019-01-01
199107,2019-04-01
199118,2019-05-01
199124,2019-02-01
199126,2019-03-01
199128,2019-02-01
199132,2019-04-01
199138,2019-01-01
199139,2019-05-01
199141,2019-04-01
199143,2019-02-01
199148,2019-03-01
199160,2019-05-01
199167,2019-06-01
199172,2019-01-01
199173,2019-03-01
199175,2019-01-01
199180,2019-02-01
199181,2019-01-01
199182,2019-01-01
199188,2019-04-01
199190,2019-02-01
199191,2019-02-01
199196,2019-02-01
199201,2019-02-01
199203,2019-02-01
199207,2019-06-01
199208,2019-03-01
199211,2019-04-01
199212,2019-04-01
199213,2019-04-01
199220,2019-05-01
199236,2019-06-01
199241,2019-05-01
199243,2019-01-01
199246,2019-02-01
199247,2019-01-01
199253,2019-05-01
199256,2019-01-01
199257,2019-02-01
199260,2019-05-01
199263,2019-03-01
199268,2019-02-01
199273,2019-04-01
199281,2019-03-01
199282,2019-05-01
199288,2019-05-01
199295,2019-03-01
199302,2019-05-01
199310,2019-02-01
199312,2019-02-01
199313,2019-02-01
